183499.00,10.54,14.00,96192.14,-1.39,-5.19,-6.08,4.18,57.50,-31.75,325.31,27.88,28.88,-0.38,-3.12,4.62,3.81,-5.16,-7.03,4.47,-0.02,0.94,-0.29,-0.49,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
183535.00,10.54,14.00,96189.52,-1.16,-6.32,-7.62,4.20,57.50,-31.81,325.31,28.00,29.50,0.69,4.00,1.75,4.00,-5.17,-7.02,4.47,-0.40,0.31,-0.12,-0.49,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
183572.00,10.54,14.00,96192.14,-1.39,-6.30,-7.60,4.29,57.50,-31.94,325.25,28.38,29.19,-0.75,1.12,3.12,1.00,-5.18,-7.01,4.47,0.01,-1.52,1.03,-0.49,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
183604.00,10.54,14.00,96194.78,-1.62,-5.00,-6.87,3.35,57.50,-32.12,325.12,28.38,29.19,-0.75,2.62,9.69,0.94,-5.21,-7.00,4.45,-2.29,-2.70,2.18,-0.49,0.17,0.26,0.81,1.00,108.60,10.33,63.42,
183640.00,10.54,14.00,96189.52,-1.16,-5.59,-6.95,4.64,57.50,-32.12,325.12,29.50,28.50,0.69,2.81,-2.25,0.56,-5.21,-7.00,4.45,-0.37,0.05,0.18,-0.49,0.17,0.26,0.81,1.00,108.60,10.33,63.42,
183676.00,10.54,14.00,96189.52,-1.16,-4.79,-6.01,4.35,57.44,-32.12,325.06,28.38,28.50,-0.06,-3.44,-2.06,0.31,-5.21,-7.00,4.46,0.08,1.32,-0.13,-0.49,0.17,0.26,0.81,1.00,108.60,10.33,63.42,
184101.00,10.55,14.00,96199.06,-1.99,-6.01,-6.79,4.36,57.25,-32.62,324.56,29.50,26.56,1.75,1.25,2.88,1.31,-5.29,-6.94,4.46,-0.72,0.14,-0.10,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184137.00,10.56,14.00,96192.84,-1.45,-6.10,-6.54,4.21,57.19,-32.75,324.44,29.50,28.06,1.00,5.25,0.88,1.44,-5.31,-6.92,4.46,-0.70,0.57,-0.56,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184172.00,10.56,14.00,96194.66,-1.61,-5.14,-7.56,4.16,57.06,-32.94,324.25,29.50,27.69,2.19,6.56,-2.06,-1.44,-5.33,-6.90,4.46,0.19,-0.65,-0.30,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184205.00,10.56,14.00,96192.84,-1.45,-5.24,-6.86,3.85,57.00,-33.00,324.19,29.50,27.69,2.19,-1.88,1.31,1.12,-5.34,-6.89,4.47,-0.40,0.19,0.02,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184241.00,10.57,14.00,96193.67,-1.52,-6.69,-6.36,4.46,57.06,-32.88,324.44,29.50,27.69,2.19,-11.38,0.12,-2.00,-5.32,-6.91,4.47,-1.36,0.55,0.00,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184277.00,10.56,14.00,96192.84,-1.45,-4.20,-7.99,3.58,57.25,-32.31,324.69,30.19,27.25,1.75,4.75,7.12,4.69,-5.24,-6.97,4.47,0.45,-0.97,0.94,-0.49,0.17,0.26,0.81,1.00,108.70,10.33,63.42,
184310.00,10.56,14.00,96192.84,-1.45,-0.31,0.82,-7.01,56.44,-32.50,324.38,29.25,28.50,2.19,5.69,-28.44,35.12,-5.27,-6.89,4.56,4.96,7.71,-11.57,-0.49,0.17,0.26,0.82,1.00,108.70,10.33,63.42,
184346.00,10.57,14.00,96194.50,-1.59,-2.74,-6.17,0.57,56.19,-32.44,323.94,29.25,28.50,2.19,-4.69,-14.81,-3.69,-5.26,-6.87,4.60,0.96,0.70,0.73,-0.49,0.17,0.26,0.82,1.00,108.70,10.33,63.42,
184382.00,10.57,14.00,96191.88,-1.36,-5.24,-6.46,3.53,56.12,-32.38,323.88,29.75,27.25,0.25,-0.94,-4.69,-2.56,-5.25,-6.87,4.60,0.01,0.41,-1.06,-0.49,0.17,0.27,0.82,1.00,108.70,10.33,63.42,
184415.00,10.58,14.00,96195.33,-1.67,-5.33,-6.07,4.27,56.12,-32.50,323.94,29.75,27.69,0.25,-0.69,4.50,3.19,-5.27,-6.87,4.60,-0.06,2.21,5.00,-0.49,0.17,0.26,0.82,1.00,108.70,10.33,63.42,
184448.00,10.58,14.00,96190.92,-1.28,-7.91,-9.01,2.24,57.62,-33.06,323.75,29.75,27.69,0.25,19.44,27.81,-43.75,-5.35,-6.94,4.39,-2.56,-2.07,-2.15,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184484.00,10.57,14.00,96189.24,-1.13,-6.49,-4.47,7.38,56.88,-32.94,324.19,29.88,27.25,0.25,0.38,27.31,23.12,-5.33,-6.89,4.49,-0.35,-2.87,-2.51,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184520.00,10.57,14.00,96197.13,-1.82,-6.18,-6.71,5.56,56.94,-32.88,324.06,29.56,26.25,0.69,0.44,0.06,2.62,-5.32,-6.90,4.48,-0.85,0.19,1.07,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184553.00,10.57,14.00,96189.24,-1.13,-5.94,-6.37,5.09,57.00,-32.88,324.00,29.56,26.25,0.69,0.31,4.50,7.31,-5.32,-6.90,4.48,-0.61,0.53,0.61,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184588.00,10.58,14.00,96201.45,-2.20,-5.84,-6.52,4.68,57.00,-32.88,324.06,29.56,27.00,0.69,-0.56,2.19,0.94,-5.32,-6.90,4.47,-0.24,0.00,-0.25,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184625.00,10.58,14.00,96193.56,-1.51,-5.61,-6.86,4.32,57.06,-32.88,324.06,28.50,26.56,1.00,-0.81,-0.12,0.94,-5.32,-6.90,4.47,-0.26,-0.02,-0.30,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
184657.00,10.57,14.00,96194.50,-1.59,-5.57,-6.89,4.31,57.06,-32.94,324.00,29.88,27.00,0.69,-0.25,-2.38,0.00,-5.33,-6.90,4.47,-0.24,0.00,-0.22,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
185085.00,10.59,14.00,96191.75,-1.35,-6.41,-7.28,4.56,57.31,-33.94,324.31,29.88,27.00,1.38,-1.75,-0.81,-5.56,-5.48,-6.84,4.38,0.20,-0.72,-0.15,-0.49,0.19,0.26,0.81,1.00,108.70,10.33,63.42,
185121.00,10.59,14.00,96192.58,-1.43,-6.51,-6.77,4.08,57.50,-33.94,324.44,29.88,27.00,1.00,1.31,20.62,0.62,-5.48,-6.86,4.36,-1.24,-0.05,0.40,-0.49,0.19,0.26,0.81,1.00,108.70,10.33,63.42,
185154.00,10.58,14.00,96196.19,-1.74,-6.44,-6.98,4.32,57.56,-33.94,324.50,29.88,27.00,1.00,-0.44,9.50,0.31,-5.47,-6.86,4.35,-0.97,-0.11,-0.03,-0.49,0.19,0.26,0.81,1.00,108.70,10.33,63.42,
185190.00,10.59,14.00,96194.38,-1.58,-6.19,-6.84,4.41,57.75,-33.94,324.56,30.69,27.25,2.19,-1.25,4.88,-2.81,-5.47,-6.88,4.33,-0.25,-0.20,-0.60,-0.49,0.19,0.26,0.81,1.00,108.70,10.33,63.42,
185225.00,10.59,14.00,96192.58,-1.43,-5.74,-6.94,4.03,57.88,-33.88,324.69,28.88,27.69,1.25,-2.19,3.31,-0.94,-5.47,-6.89,4.32,-0.26,-0.04,-0.29,-0.49,0.19,0.26,0.81,1.00,108.70,10.33,63.42,
185257.00,10.59,14.00,96197.02,-1.81,-5.62,-6.85,3.92,58.00,-33.88,324.75,28.88,27.69,1.25,-3.56,-1.69,-2.94,-5.46,-6.90,4.30,-0.59,-0.13,-0.09,-0.50,0.19,0.26,0.81,1.00,108.70,10.33,63.42,
185292.00,10.59,14.00,96200.47,-2.12,-5.88,-6.93,4.17,58.12,-33.88,324.75,29.88,27.69,1.75,-3.50,-1.06,-2.44,-5.46,-6.91,4.29,-0.41,-0.01,-0.12,-0.50,0.19,0.26,0.81,1.00,108.70,10.33,63.42,
185327.00,10.59,14.00,96197.84,-1.89,-5.71,-6.92,4.06,58.31,-33.81,324.81,29.19,27.69,2.00,-3.50,0.38,-2.50,-5.46,-6.93,4.27,-0.25,0.02,-0.21,-0.50,0.19,0.26,0.81,1.00,108.70,10.33,63.42,
185359.00,10.59,14.00,96186.48,-1.35,-5.81,-6.86,4.07,58.50,-33.75,324.88,29.56,27.00,2.38,-4.06,-2.31,-4.25,-5.45,-6.94,4.25,-0.42,-0.23,0.32,-0.50,0.19,0.26,0.81,1.00,108.70,10.33,63.42,
185396.00,10.59,14.00,96189.95,-1.19,-5.68,-6.09,3.95,58.56,-33.50,324.81,29.56,27.00,2.38,-5.06,-9.25,-3.50,-5.41,-6.97,4.25,-0.26,0.88,-0.30,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
185431.00,10.60,14.00,96188.14,-1.04,-5.64,-6.67,4.41,58.75,-33.31,324.81,29.56,27.25,2.38,-1.06,6.06,-1.75,-5.38,-7.00,4.25,-1.09,-0.23,0.07,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
185463.00,10.59,14.00,96192.58,-1.43,-5.84,-6.87,4.41,58.75,-33.19,324.88,29.56,28.75,2.38,-2.12,2.75,2.12,-5.37,-7.01,4.25,-0.46,0.14,0.15,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
185499.00,10.59,14.00,96189.95,-1.19,-5.34,-6.96,4.37,58.81,-33.19,324.94,29.56,28.75,2.38,-2.25,-1.12,-0.75,-5.36,-7.02,4.24,-0.27,0.00,-0.04,-0.50,0.18,0.25,0.81,1.00,108.70,10.33,63.42,
185534.00,10.60,14.00,96188.97,-1.11,-5.43,-7.06,4.04,58.94,-33.12,324.94,30.75,27.69,2.06,-2.81,-3.50,-2.31,-5.36,-7.03,4.23,-0.07,-0.02,-0.18,-0.50,0.18,0.25,0.81,1.00,108.70,10.33,63.42,
185568.00,10.60,14.00,96186.33,-0.88,-5.30,-7.19,4.02,59.00,-33.06,324.94,29.69,28.06,2.75,-2.31,-2.00,-2.88,-5.35,-7.04,4.22,-0.15,-0.09,-0.13,-0.50,0.18,0.25,0.81,1.00,108.70,10.33,63.42,
185601.00,10.60,14.00,96194.23,-1.57,-5.43,-7.02,4.10,59.12,-33.06,324.94,29.69,28.06,2.75,-1.75,-2.50,-0.62,-5.35,-7.05,4.21,-0.07,0.02,-0.10,-0.50,0.18,0.25,0.81,1.00,108.70,10.33,63.42,
185636.00,10.60,14.00,96183.70,-0.65,-5.59,-7.01,4.04,59.12,-33.06,324.94,30.00,28.50,2.38,-0.31,-1.00,1.12,-5.35,-7.05,4.21,-0.24,0.03,-0.16,-0.50,0.18,0.25,0.81,1.00,108.70,10.33,63.42,
185670.00,10.60,14.00,96188.97,-1.11,-5.53,-6.97,4.00,59.00,-33.06,324.94,30.75,28.75,3.06,0.50,-2.44,1.56,-5.35,-7.04,4.22,0.12,0.26,-0.10,-0.50,0.18,0.25,0.81,1.00,108.70,10.33,63.42,
186097.00,10.60,14.00,96194.23,-1.57,-5.38,-6.77,4.19,57.69,-33.50,324.62,33.69,31.19,1.00,0.56,-2.12,-2.69,-5.41,-6.91,4.36,0.02,0.13,-0.17,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186131.00,10.60,14.00,96193.41,-1.50,-5.37,-6.61,4.18,57.75,-33.44,324.56,33.56,32.50,1.06,0.56,-3.38,-3.19,-5.40,-6.91,4.36,-0.10,0.20,-0.28,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186164.00,10.60,14.00,96188.97,-1.11,-5.45,-6.78,4.10,57.81,-33.44,324.44,34.69,32.06,1.88,0.94,-1.12,-1.94,-5.40,-6.92,4.35,-0.05,0.13,-0.25,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186200.00,10.59,14.00,96192.58,-1.43,-5.26,-6.71,4.05,57.81,-33.44,324.38,34.69,32.06,1.88,0.88,-1.31,-1.12,-5.40,-6.92,4.35,0.06,0.30,-0.23,-0.49,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186235.00,10.60,14.00,96194.23,-1.57,-5.47,-6.76,4.17,57.81,-33.44,324.25,34.69,32.50,1.50,1.19,-1.81,-1.06,-5.40,-6.92,4.35,-0.06,0.16,-0.17,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186268.00,10.60,14.00,96190.77,-1.27,-5.51,-6.85,4.26,57.81,-33.44,324.19,35.75,32.06,1.19,1.50,-1.75,-1.31,-5.41,-6.92,4.34,-0.09,0.06,-0.08,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186302.00,10.59,14.00,96187.31,-0.96,-5.59,-6.85,4.31,57.88,-33.50,324.06,35.75,32.06,1.19,1.31,-1.19,-2.12,-5.41,-6.92,4.34,-0.11,0.18,-0.06,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186338.00,10.60,14.00,96191.59,-1.34,-5.41,-6.87,4.13,57.94,-33.56,324.00,36.00,32.75,1.56,1.69,0.25,-1.69,-5.42,-6.92,4.33,0.01,0.04,-0.20,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186371.00,10.60,14.00,96194.23,-1.57,-5.52,-6.68,4.19,57.94,-33.62,323.94,36.75,33.19,2.00,1.94,-0.06,-1.94,-5.43,-6.91,4.32,0.00,0.29,-0.23,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186403.00,10.59,14.00,96187.31,-0.96,-5.46,-6.64,4.06,58.00,-33.75,323.75,36.75,33.19,2.00,1.94,-2.75,-2.06,-5.44,-6.91,4.31,-0.01,0.27,-0.25,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186439.00,10.60,14.00,96190.77,-1.27,-5.54,-6.64,4.09,58.00,-33.75,323.62,36.75,34.00,2.38,1.75,-1.50,-1.12,-5.45,-6.91,4.31,0.02,0.40,-0.21,-0.50,0.18,0.26,0.81,1.00,108.70,10.33,63.42,
186471.00,10.61,14.00,96195.09,-1.65,-5.46,-6.60,4.19,57.94,-33.88,323.56,37.38,34.38,3.19,2.19,0.19,0.25,-5.46,-6.90,4.31,-0.04,0.19,-0.22,-0.50,0.18,0.27,0.81,1.00,108.70,10.33,63.42,
186504.00,10.60,14.00,96194.23,-1.57,-5.57,-6.60,4.01,57.94,-33.94,323.44,37.38,34.38,3.19,1.62,-2.38,-0.06,-5.48,-6.89,4.31,-0.09,0.29,-0.30,-0.50,0.18,0.27,0.81,1.00,108.70,10.33,63.42,
186540.00,10.60,14.00,96188.97,-1.11,-6.04,-6.91,4.24,57.94,-34.00,323.38,38.06,34.75,3.50,2.12,-0.88,-1.12,-5.48,-6.88,4.31,-0.07,0.01,-0.23,-0.50,0.18,0.27,0.81,1.00,108.70,10.33,63.42,
186575.00,10.60,14.00,96194.23,-1.57,-5.85,-6.40,4.07,57.94,-34.06,323.31,37.69,34.50,2.75,1.38,-1.56,-1.69,-5.49,-6.88,4.31,-0.21,0.07,-0.19,-0.50,0.18,0.27,0.81,1.00,108.70,10.33,63.42,
186608.00,10.59,14.00,96192.58,-1.43,-5.62,-6.57,4.05,57.88,-34.12,323.19,37.69,34.50,2.75,2.06,-1.81,-1.69,-5.50,-6.87,4.31,-0.11,0.30,-0.25,-0.50,0.18,0.27,0.81,1.00,108.70,10.33,63.42,
186642.00,10.56,14.00,96182.32,-0.53,-5.99,-6.66,4.15,57.88,-34.19,323.06,38.00,33.69,2.38,2.31,1.19,-0.75,-5.51,-6.86,4.30,-0.38,0.16,-0.18,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
186677.00,10.60,14.00,96188.14,-1.50,-5.92,-6.68,4.05,57.88,-34.31,323.00,37.56,34.06,1.69,2.62,2.44,0.00,-5.53,-6.86,4.30,-0.39,0.17,-0.24,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
186710.00,10.60,14.00,96199.50,-2.03,-5.77,-6.70,4.13,57.88,-34.38,322.94,37.56,34.06,1.69,1.50,0.19,0.56,-5.54,-6.85,4.29,-0.20,0.12,-0.33,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187333.00,10.61,14.00,96190.66,-1.26,-5.62,-6.54,3.98,58.00,-34.81,322.31,38.88,35.19,1.38,0.38,3.44,0.69,-5.60,-6.82,4.25,-0.14,0.13,-0.17,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187367.00,10.61,14.00,96201.19,-2.18,-5.71,-6.65,4.06,58.06,-34.88,322.38,37.50,35.69,1.06,0.19,0.75,-1.06,-5.61,-6.82,4.24,-0.10,0.17,-0.18,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187404.00,10.61,14.00,96198.55,-1.95,-5.74,-6.78,4.16,58.12,-34.94,322.38,37.50,35.69,1.06,-0.56,-0.25,-0.62,-5.61,-6.82,4.24,0.23,0.40,-0.34,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187440.00,10.62,14.00,96194.94,-1.63,-4.95,-6.42,3.80,58.12,-34.81,322.31,39.25,35.25,1.38,-1.94,-5.06,-0.50,-5.60,-6.83,4.24,0.65,0.40,-0.43,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187475.00,10.61,14.00,96193.28,-1.49,-5.26,-6.31,3.75,58.06,-34.81,322.31,39.25,36.00,1.38,-1.19,-2.25,1.44,-5.60,-6.83,4.25,-0.28,0.09,-0.04,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187507.00,10.61,14.00,96195.92,-1.72,-7.44,-6.89,4.31,58.12,-34.94,322.50,39.25,36.00,1.38,2.56,19.44,6.12,-5.62,-6.82,4.23,-1.82,-0.07,0.07,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187543.00,10.62,14.00,96192.30,-1.40,-5.09,-7.04,4.39,58.12,-34.88,322.44,38.56,36.75,1.06,-0.25,0.00,1.69,-5.61,-6.82,4.24,-0.41,0.46,-0.56,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187580.00,10.61,14.00,96201.19,-1.26,-5.26,-6.10,4.33,58.06,-34.81,322.44,39.25,36.00,1.38,-1.38,0.44,2.25,-5.60,-6.83,4.25,0.33,0.72,0.08,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187614.00,10.62,14.00,96192.30,-1.40,-5.80,-6.70,4.23,58.12,-34.81,322.50,39.25,36.00,1.38,-1.19,-0.38,-0.75,-5.60,-6.83,4.24,-0.07,0.13,-0.03,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187648.00,10.61,14.00,96190.66,-1.26,-5.50,-6.37,3.96,58.19,-34.75,322.50,39.25,35.69,1.38,-1.50,-3.00,-0.69,-5.59,-6.84,4.24,0.09,0.47,-0.28,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187684.00,10.62,14.00,96192.30,-1.40,-5.70,-6.67,4.08,58.19,-34.75,322.44,39.69,36.00,0.38,-1.00,-1.06,0.00,-5.59,-6.84,4.24,0.09,0.31,-0.32,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187717.00,10.62,14.00,96189.67,-1.17,-5.33,-6.56,4.01,58.19,-34.75,322.50,39.69,36.00,0.69,-0.81,2.94,1.38,-5.59,-6.84,4.23,0.26,0.28,-0.22,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187752.00,10.61,14.00,96188.02,-1.03,-5.70,-6.63,4.09,58.25,-34.88,322.56,39.69,36.00,0.69,-0.44,2.75,0.44,-5.60,-6.84,4.23,-0.09,0.21,-0.13,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187789.00,10.63,14.00,96199.25,-2.01,-5.61,-6.54,3.95,58.25,-34.81,322.62,39.25,35.69,0.38,-0.75,1.44,-0.56,-5.60,-6.84,4.22,0.00,0.29,-0.27,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187824.00,10.63,14.00,96187.87,-1.47,-5.62,-6.72,4.15,58.31,-34.81,322.62,38.56,35.69,1.75,-0.75,-0.12,-0.38,-5.60,-6.85,4.22,0.01,0.26,-0.29,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187857.00,10.62,14.00,96194.94,-1.63,-5.48,-6.71,4.03,58.31,-34.75,322.56,38.56,35.69,1.75,-0.56,-2.00,-1.31,-5.59,-6.85,4.22,0.11,0.13,-0.18,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187893.00,10.62,14.00,96192.30,-1.40,-5.43,-6.59,3.96,58.38,-34.75,322.56,38.56,36.38,0.25,-0.62,-2.25,-1.38,-5.59,-6.85,4.22,0.00,0.17,-0.08,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187925.00,10.62,14.00,96192.30,-1.40,-5.51,-6.65,3.92,58.38,-34.75,322.50,38.88,36.00,1.38,-0.94,-2.94,-1.19,-5.59,-6.86,4.22,0.17,0.31,-0.21,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187959.00,10.63,14.00,96193.13,-1.47,-5.63,-6.59,3.96,58.38,-34.69,322.44,38.88,36.00,1.38,-0.81,-2.81,-1.38,-5.58,-6.86,4.22,-0.04,0.26,-0.25,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
187994.00,10.62,14.00,96200.20,-2.09,-5.77,-6.76,4.12,58.38,-34.69,322.44,39.25,36.00,1.06,-0.31,0.69,-0.56,-5.58,-6.86,4.21,-0.13,0.02,-0.20,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188027.00,10.62,14.00,96187.04,-0.94,-5.92,-6.42,4.26,58.44,-34.81,322.50,39.69,36.00,2.19,0.88,4.19,-0.44,-5.60,-6.86,4.20,-0.32,0.22,0.15,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188060.00,10.62,14.00,96192.30,-1.40,-5.60,-6.79,4.06,58.44,-34.75,322.44,39.69,36.00,2.19,-0.69,-4.19,-2.06,-5.59,-6.86,4.21,0.00,0.07,-0.14,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188095.00,10.63,14.00,96193.13,-1.47,-5.47,-6.65,3.89,58.44,-34.69,322.38,38.50,36.38,1.06,-0.06,0.12,-1.38,-5.58,-6.87,4.21,0.00,0.20,-0.42,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188131.00,10.63,14.00,96193.98,-1.55,-5.53,-6.72,4.04,58.44,-34.69,322.38,37.50,36.00,1.06,-0.25,0.00,-0.06,-5.58,-6.87,4.21,0.05,0.15,-0.17,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188164.00,10.62,14.00,96181.78,-0.48,-5.66,-6.54,4.05,58.50,-34.69,322.44,37.50,36.00,1.06,-0.12,2.69,1.19,-5.58,-6.87,4.21,-0.14,0.11,0.15,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188198.00,10.62,14.00,96189.67,-1.17,-5.38,-6.51,4.18,58.50,-34.75,322.38,38.88,35.69,0.25,-0.19,-0.31,-1.00,-5.59,-6.86,4.20,0.00,0.32,-0.10,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188234.00,10.62,14.00,96197.57,-1.86,-5.43,-6.76,4.07,58.50,-34.69,322.38,37.50,36.25,1.75,-0.81,-0.81,-0.62,-5.58,-6.87,4.20,-0.03,0.18,-0.20,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188266.00,10.63,14.00,96198.39,-1.94,-5.54,-6.82,3.99,58.50,-34.75,322.38,37.50,36.25,1.75,-0.44,1.69,-0.31,-5.59,-6.87,4.20,-0.04,0.26,-0.19,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188301.00,10.63,14.00,96193.13,-1.47,-5.51,-6.85,3.98,58.56,-34.75,322.38,37.88,36.00,1.38,-0.56,-0.38,-1.06,-5.59,-6.87,4.19,0.07,0.02,-0.21,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188336.00,10.63,14.00,96191.36,-1.32,-5.31,-7.10,4.34,58.62,-34.69,322.38,38.19,35.69,0.69,-1.44,-3.44,-0.62,-5.58,-6.88,4.19,0.37,0.24,-0.60,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188370.00,10.62,14.00,96189.67,-1.17,-5.33,-6.66,4.07,58.62,-34.62,322.38,38.19,36.38,0.00,-1.25,-3.94,-1.06,-5.57,-6.89,4.19,0.23,0.22,-0.12,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
188406.00,10.62,14.00,96192.30,-1.40,-5.58,-6.66,4.03,58.62,-34.62,322.38,38.19,36.38,0.00,-0.06,2.19,0.94,-5.58,-6.88,4.19,0.25,0.73,-0.14,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
188442.00,10.62,14.00,96187.04,-0.94,-5.78,-7.01,4.12,58.62,-34.69,322.44,37.88,35.56,1.06,-0.50,0.75,0.62,-5.58,-6.88,4.19,-0.20,-0.12,-0.06,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188478.00,10.62,14.00,96192.30,-1.40,-5.61,-7.10,4.05,58.62,-34.69,322.44,39.69,36.00,1.06,-1.00,-1.12,-0.88,-5.58,-6.88,4.19,0.32,0.17,-0.38,-0.50,0.19,0.27,0.80,1.00,108.70,10.33,63.42,
188511.00,10.62,14.00,96187.04,-0.94,-5.46,-6.78,3.80,58.69,-34.62,322.44,39.69,36.00,1.06,-1.19,-3.50,-1.19,-5.57,-6.89,4.19,0.11,0.10,-0.38,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
188546.00,10.63,14.00,96188.72,-1.09,-5.48,-6.79,3.85,58.69,-34.56,322.38,37.50,36.00,0.25,-0.94,-5.12,-1.00,-5.56,-6.89,4.19,0.03,0.11,-0.18,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
188580.00,10.64,14.00,96198.27,-1.93,-5.63,-6.83,4.10,58.62,-34.56,322.38,37.88,35.69,1.06,0.69,2.44,1.12,-5.56,-6.89,4.19,-0.06,0.05,-0.09,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
188615.00,10.63,14.00,96188.72,-1.09,-5.68,-6.98,4.04,58.62,-34.56,322.38,37.88,35.69,1.06,0.56,-0.31,-0.44,-5.56,-6.89,4.19,-0.11,-0.08,-0.15,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
188649.00,10.63,14.00,96191.36,-1.32,-5.59,-6.91,3.93,58.69,-34.56,322.25,38.56,36.00,1.06,0.00,-3.50,-1.56,-5.56,-6.90,4.19,0.05,0.03,-0.20,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
188683.00,10.64,14.00,96190.38,-1.69,-5.55,-6.75,3.91,58.69,-34.56,322.19,37.88,36.38,0.69,0.38,-3.06,-1.06,-5.56,-6.90,4.18,0.00,0.15,-0.27,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
188914.00,10.64,14.00,96184.29,-0.70,-5.70,-6.62,4.26,58.69,-34.62,322.06,38.56,36.75,0.00,0.00,2.75,2.06,-5.57,-6.89,4.18,-0.13,0.27,0.08,-0.50,0.18,0.27,0.80,1.00,108.70,10.33,63.42,
